model_key,game_mode,metric,historical_games,dynamic_games,delta_hist_unnamed_minus_dynamic,ci_low,ci_high,split
gpt4o,normal,solve_at_6,150,150,-0.026666666666666672,-0.08666666666666667,0.03333333333333333,eval
gpt4o,normal,mean_round_score,150,150,0.08000000000000007,-0.09333333333333282,0.2599999999999998,eval
gpt4o,normal,played_guesses_per_game,150,150,0.6933333333333334,0.48666666666666636,0.9133333333333331,eval
gpt4o,normal,played_guesses_among_wins,9,13,0.13675213675213715,-0.8119658119658126,1.1196581196581201,eval
gpt4o,normal,initial_action_valid_at_1,150,150,0.19444444444444442,0.15666666666666695,0.23222222222222244,eval
gpt4o,normal,initial_action_valid_at_3,150,150,0.2813333333333333,0.24692592592592622,0.3161481481481486,eval
gpt4o,normal,constraint_consistent_at_1,150,150,-0.0721111111111111,-0.1119999999999999,-0.03311111111111109,eval
gpt4o,normal,constraint_consistent_at_3,150,150,-0.10329219799808034,-0.13826370252840836,-0.06844567143096547,eval
gpt4o,normal,strict_valid_at_1,150,150,0.00888888888888889,-0.023555555555555358,0.042777777777777415,eval
gpt4o,normal,strict_valid_at_3,150,150,0.015074074074074073,-0.010037037037036928,0.040296296296296275,eval
gpt4o,normal,ig_efficiency,150,150,-0.0033870071528585566,-0.04364689743212391,0.03822983076767872,eval
gpt4o,normal,search_regret,150,150,-0.04914218382680052,-0.1278991172345586,0.032632902561797406,eval
gpt4o,normal,ranking_regret,150,150,-0.05101077085829883,-0.09298423648836143,-0.010069083931169565,eval
gpt4o,normal,total_regret,150,150,-0.11622251377639492,-0.21303592224518042,-0.020379583460278683,eval
gpt4o,normal,repair_success_rate,2,76,0.4328947368421052,0.33903508771929824,0.5276315789473685,eval
gpt4o,normal,forfeits_per_game,150,150,-0.64,-0.8333333333333334,-0.46,eval
gpt4o,normal,forfeit_rate,150,150,-0.10666666666666666,-0.13888888888888887,-0.07666666666666666,eval
gpt4o,normal,repeat_rate,150,150,0.01862686170039111,-0.0036606704841998933,0.04119148933854813,eval
gpt4o,strict,solve_at_6,96,4,-0.20833333333333334,-0.7083333333333334,0.07291666666666667,eval
gpt4o,strict,mean_round_score,96,4,1.145833333333333,-0.1875,3.645833333333333,eval
gpt4o,strict,played_guesses_per_game,96,4,-0.07291666666666674,-0.59375,0.44791666666666674,eval
gpt4o,strict,played_guesses_among_wins,4,1,1.5,1.0,2.0,eval
gpt4o,strict,initial_action_valid_at_1,96,4,0.0,0.0,0.0,eval
gpt4o,strict,initial_action_valid_at_3,96,4,0.07870370370370361,-0.00462962962962965,0.16203703703703698,eval
gpt4o,strict,constraint_consistent_at_1,96,4,-0.009722222222222243,-0.17881944444444434,0.09479166666666675,eval
gpt4o,strict,constraint_consistent_at_3,96,4,-0.0703125,-0.266261574074074,0.06059027777777792,eval
gpt4o,strict,strict_valid_at_1,96,4,-0.009722222222222243,-0.17881944444444434,0.09548611111111108,eval
